plan_id,region,year,tot_nonmiss,obs_purchase,pred_purchase,boot
ANT_BR,10,2014,3305,496,257.230294795187,1
ANT_BR_HSA,10,2014,3305,67,120.857900670403,1
ANT_G,10,2014,3305,39,78.4116868143068,1
ANT_P,10,2014,3305,23,27.4280804493566,1
ANT_SIL,10,2014,3305,1750,832.565165328399,1
BS_BR,10,2014,3305,31,164.058255928226,1
BS_BR_HSA,10,2014,3305,13,83.1727040482268,1
BS_G,10,2014,3305,29,54.5642073676623,1
BS_P,10,2014,3305,14,20.0728221371335,1
BS_SIL,10,2014,3305,289,538.532672958865,1
HN_BR,10,2014,3305,29,125.075376828141,1
HN_G,10,2014,3305,6,10.963193177558,1
HN_P,10,2014,3305,3,2.61491417022909,1
HN_SIL,10,2014,3305,27,134.668803601908,1
KA_BR,10,2014,3305,94,252.406929893167,1
KA_G,10,2014,3305,20,42.4693179405815,1
KA_P,10,2014,3305,48,24.7304519805009,1
KA_SIL,10,2014,3305,327,535.177221910149,1
ANT_BR,10,2015,5611,725,457.714106956869,1
ANT_BR_HSA,10,2015,5611,81,215.175343559886,1
ANT_G,10,2015,5611,143,144.987141615147,1
ANT_P,10,2015,5611,47,47.7540032805498,1
ANT_SIL,10,2015,5611,3055,1656.10530194676,1
BS_BR,10,2015,5611,46,217.525452909584,1
BS_BR_HSA,10,2015,5611,11,111.41289926042,1
BS_G,10,2015,5611,28,60.5818753536796,1
BS_P,10,2015,5611,18,21.9144393771566,1
BS_SIL,10,2015,5611,391,614.862334416576,1
HN_BR,10,2015,5611,5,151.269828196814,1
HN_G,10,2015,5611,0,11.93616439364,1
HN_P,10,2015,5611,0,2.89260158284772,1
HN_SIL,10,2015,5611,17,149.659621397567,1
KA_BR,10,2015,5611,248,449.093445824133,1
KA_G,10,2015,5611,38,95.9548731856081,1
KA_P,10,2015,5611,49,59.8196559948938,1
KA_SIL,10,2015,5611,709,1142.34091074787,1
ANT_BR,10,2016,6190,747,511.521820711742,1
ANT_BR_HSA,10,2016,6190,267,284.49611481813,1
ANT_G,10,2016,6190,97,96.0127722643347,1
ANT_P,10,2016,6190,65,28.284897160059,1
ANT_SIL,10,2016,6190,3213,1542.64685799767,1
BS_BR,10,2016,6190,31,172.702740547039,1
